Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
35.53500012,1.039062,0.093262,0.705566,-125.869751,-10.604858,12.023926,3553.90625
35.54499994,1.132812,0.061523,0.759766,-127.01416,-11.489868,12.939453,3554.307129
35.55599994,1.13623,0.094727,0.754395,-126.434326,-11.749268,14.434814,3553.90625
35.56699993,1.153809,0.003418,0.656738,-126.449585,-12.329102,15.563965,3551.898682
35.57700037,1.321289,0.120117,0.575684,-126.358032,-12.573242,17.227173,3551.500977
35.58800037,1.508789,0.264648,0.796875,-126.12915,-12.268066,18.112183,3549.092285
35.59900036,1.142578,-0.000977,0.585449,-127.243042,-12.191772,19.744873,3549.69873
35.60900018,1.762207,0.349609,0.9375,-126.89209,-12.374878,21.347046,3548.693115
35.62000017,1.390625,0.104004,0.671387,-131.851196,-11.21521,21.408081,3548.99707
35.63100016,1.473145,0.096191,0.70459,-133.789062,-10.772705,21.575928,3547.892334
35.64099998,1.416992,0.224609,0.803223,-136.642456,-9.674072,22.018433,3546.588379
35.65199997,1.571777,0.115234,1.005371,-141.845703,-4.562378,21.820068,3544.182373
35.66299996,1.5,0.118652,0.740234,-146.072388,-6.072998,22.018433,3544.182373
35.67299978,1.742188,0.234375,0.867188,-149.017334,-5.569458,21.743774,3545.583252
35.68399977,1.541992,0.07666,0.994629,-153.671265,-4.501343,20.996094,3541.473633
35.69400022,1.553223,0.102051,0.998535,-155.258179,-3.143311,20.614624,3543.178711
35.70500021,1.426758,0.044922,0.928223,-158.477783,-1.647949,20.126343,3542.175049
35.7160002,1.537598,0.165527,1.14502,-161.193848,0.595093,18.814087,3542.380127
35.72600002,1.44043,-0.063477,1.00293,-165.542603,2.243042,17.379761,3541.279541
35.73700001,1.481934,0.276367,1.120117,-166.442871,3.40271,17.028809,3541.378418
35.748,1.289551,-0.065918,1.006836,-169.403076,4.653931,15.106201,3541.076416
35.75799982,1.303223,0.250977,1.248047,-167.709351,5.783081,14.480591,3541.169678
35.76899981,1.208984,0.011719,1.055176,-169.998169,7.263184,12.22229,3541.378418
35.7799998,1.183594,-0.036621,0.987793,-169.265747,7.675171,10.818481,3542.779297
35.79000025,1.161621,0.011719,1.177734,-167.678833,7.949829,10.147095,3538.972656
35.80100024,1.055664,-0.019531,0.93457,-165.176392,8.590698,9.368896,3540.069092
35.81200023,1.061035,0.041016,1.215332,-162.277222,8.331299,8.605957,3540.373291
35.82200005,1.060059,-0.084473,0.879395,-159.255981,8.789062,8.19397,3542.380127
35.83300004,1.169434,0.015137,1.169922,-154.510498,8.499146,7.736206,3540.673584
35.84400003,1.039551,-0.10498,0.784668,-147.964478,7.949829,7.797241,3538.972656
35.85399985,1.052246,-0.04834,0.773438,-143.051147,6.958008,7.949829,3537.965332
35.86499984,1.005371,-0.118652,0.863281,-139.129639,7.156372,8.544922,3536.866943
35.87599983,1.105469,-0.00293,0.611328,-134.44519,7.354736,8.804321,3537.168945
35.88600028,1.127441,-0.008301,0.661621,-130.752563,6.835938,8.789062,3535.768311
35.89700027,1.052246,-0.090332,0.716797,-122.817993,6.240845,9.597778,3532.052246
35.90800026,1.183594,0.027832,0.744141,-120.834351,5.752563,9.82666,3532.959961
35.91800008,1.060547,-0.085938,0.561035,-117.172241,5.218506,10.375977,3530.860352
35.92900007,1.30127,0.143555,0.875488,-113.220215,4.455566,10.757446,3527.447998
35.94000007,1.214844,-0.073242,0.563965,-110.031128,4.562378,11.795044,3525.550049
35.94999989,1.312012,-0.008301,0.643066,-106.140137,3.311157,13.015747,3522.144287
35.96099988,1.334961,-0.050781,0.535156,-100.723267,2.807617,13.687134,3521.044189
35.97199987,1.302246,0.050781,0.558105,-97.869873,2.685547,14.434814,3518.848389
35.98200032,1.096191,0.020996,0.435059,-96.435547,2.838135,14.709473,3518.848389
35.99300031,1.349121,0.138184,0.52832,-96.206665,2.914429,14.862061,3517.442871
36.0040003,1.256348,0.089844,0.479492,-98.556519,3.234863,14.526367,3516.742188
36.01400012,1.397949,0.060547,0.546875,-101.135254,3.036499,13.168335,3515.942627
36.02500011,1.209473,0.066895,0.503906,-103.69873,2.639771,12.664795,3513.940674
36.0360001,1.339355,0.084473,0.53418,-105.819702,2.197266,11.917114,3514.239014
36.04599992,1.393555,0.082031,0.589355,-109.054565,2.059937,11.062622,3511.342529
36.05699991,1.318359,0.030762,0.602051,-112.075806,1.708984,10.009766,3510.638672
36.0679999,1.262695,0.083496,0.597168,-113.66272,1.541138,9.017944,3509.242432
36.07800035,1.137695,0.04248,0.560059,-119.949341,1.647949,7.492065,3511.73999
36.08900034,1.179199,0.057129,0.561035,-119.46106,1.647949,6.256104,3509.54248
36.10000033,1.126953,0.056641,0.564453,-121.368408,1.63269,5.0354,3507.442627
36.11000015,1.109863,0.053223,0.579102,-123.474121,1.663208,3.799438,3506.741699
36.12100014,1.095703,0.063477,0.609863,-125.457764,1.541138,2.578735,3504.733398
36.13099996,1.04834,0.034668,0.630859,-127.426147,1.38855,0.595093,3504.338379
36.14199995,1.124512,0.041992,0.681152,-130.462646,0.747681,-0.686646,3502.628418
36.15299994,1.13916,0.032227,0.700195,-132.263184,0.152588,-2.212524,3503.635986
36.16300039,0.918945,-0.009277,0.669922,-133.972168,-0.518799,-3.448486,3503.237061
36.17400038,1.077148,0.069824,0.681641,-133.865356,-1.235962,-4.333496,3501.439209
36.18500037,0.966797,-0.048828,0.688477,-136.260986,-1.922607,-5.187988,3501.439209
36.19500019,1.008301,-0.012207,0.654297,-136.032104,-2.914429,-5.859375,3499.64502
36.20600018,1.100586,-0.021484,0.63623,-133.728027,-3.433228,-5.935669,3501.439209
36.21700017,1.029297,-0.006836,0.620605,-132.095337,-3.982544,-5.630493,3498.732666
36.22699999,0.975586,-0.007324,0.577148,-130.386353,-4.348755,-5.554199,3499.036377
36.23799998,0.98291,-0.01123,0.571777,-129.02832,-4.760742,-5.325317,3496.934814
36.24899997,0.933105,0.051758,0.556152,-127.258301,-5.432129,-5.233765,3497.935303
36.25899979,0.895508,-0.080566,0.528809,-126.800537,-6.103516,-5.447388,3495.440674
36.26999978,1.128418,0.077148,0.568848,-124.053955,-6.362915,-4.943848,3492.73291
36.28099978,0.898438,-0.043945,0.512695,-124.954224,-6.607056,-5.41687,3493.73291
36.29100022,0.886719,-0.091309,0.48877,-122.558594,-6.759644,-5.111694,3494.740479
36.30200021,0.909668,-0.023438,0.470703,-120.437622,-6.820679,-5.0354,3491.237061
36.3130002,0.887695,-0.006836,0.471191,-119.735718,-6.652832,-5.081177,3492.73291
36.32300003,1.032715,-0.087402,0.521484,-120.101929,-6.713867,-5.554199,3491.332031
36.33400002,0.784668,-0.191406,0.458008,-118.225098,-6.820679,-5.950928,3489.628418
36.34500001,0.942383,-0.087402,0.443359,-115.341187,-6.942749,-6.027222,3488.227783
36.35499983,0.799316,-0.057617,0.421387,-114.944458,-6.851196,-6.103516,3488.227783
36.36599982,0.907715,-0.056641,0.437988,-115.280151,-6.622314,-6.637573,3488.437988
36.37699981,0.675781,-0.154297,0.355469,-116.607666,-6.072998,-8.331299,3486.43042
36.38700026,0.849609,-0.229004,0.398926,-114.532471,-6.072998,-9.933472,3485.330322
36.39800025,0.630859,-0.880859,0.220703,-111.877441,-5.813599,-10.864258,3484.330078
36.40900024,0.744141,-0.150879,0.177246,-112.258911,-5.981445,-10.910034,3485.425049
36.41900006,0.561523,-0.331543,0.241211,-114.425659,-6.195068,-12.405396,3485.425049
36.43000005,0.735352,-0.189941,0.333984,-113.449097,-6.942749,-13.549805,3483.324463
36.44100004,0.413574,-0.276367,0.272949,-109.603882,-6.42395,-15.731812,3483.630127
36.45099986,0.38623,-0.186035,0.053223,-105.560303,-6.698608,-16.799927,3481.531494
36.46199985,0.475586,-0.273926,0.212402,-103.485107,-6.988525,-18.035889,3482.626465
36.47299984,0.566406,-0.290527,0.25293,-100.204468,-7.049561,-18.951416,3479.824219
36.48300029,0.651855,-0.200684,0.186035,-96.878052,-7.537842,-19.683838,3480.827881
36.49400028,0.791504,-0.181641,0.27832,-95.489502,-8.224487,-21.911621,3480.430908
36.50500027,0.604004,-0.210938,0.069824,-90.942383,-9.078979,-23.117065,3476.821289
36.51500009,0.842285,-0.321777,0.234375,-87.844849,-10.314941,-23.31543,3477.420898
36.52600008,0.79541,-0.214355,0.13916,-84.915161,-11.383057,-23.696899,3478.424072
36.5359999,1.174805,-0.171387,0.188965,-82.458496,-12.786865,-24.627686,3475.321045
36.54699989,1,-0.220215,0.080566,-79.818726,-13.793945,-25.421143,3473.221191
36.55799988,0.751953,-0.139648,0.185059,-77.468872,-15.274048,-26.245117,3472.824707
36.56800033,0.772461,-0.251465,0.064453,-73.287964,-16.189575,-26.428223,3471.821533
36.57900032,1.300781,-0.311523,0.084473,-70.068359,-16.830444,-25.787354,3474.12915
36.59000031,1.135742,-0.219238,0.155762,-66.955566,-17.562866,-25.772095,3472.429932
36.60000013,1.26416,-0.192871,0.190918,-62.149048,-17.379761,-26.123047,3473.524414
36.61100012,1.187988,-0.16748,0.195801,-58.410645,-16.891479,-26.229858,3472.52124
36.62200011,1.774414,0.000977,0.286133,-55.877686,-17.074585,-25.756836,3471.521484
36.63199993,1.672852,-0.527832,-1.051758,-54.290771,-16.815186,-24.56665,3469.327393
36.64299992,1.143555,-0.133301,-0.013672,-49.118042,-18.768311,-23.910522,3469.422119
36.65399991,2.121582,0.185059,0.327637,-45.791626,-16.357422,-22.506714,3471.821533
36.66400036,0.791504,-0.130859,0.071289,-49.911499,-12.34436,-21.591187,3473.221191
36.67500035,1.620117,-0.167969,0.174805,-51.315308,-11.062622,-23.81897,3472.52124
36.68600034,1.495117,-0.104004,0.175293,-44.082642,-7.003784,-22.644043,3471.028076
36.69600016,1.206055,0.335938,-0.164551,-43.273926,-5.203247,-22.659302,3471.121582
36.70700016,1.17627,-0.064453,0.20459,-46.737671,-2.548218,-23.910522,3470.725098
36.71800015,0.824707,-0.650879,0.172363,-44.525146,-0.457764,-23.94104,3471.821533
36.72799997,0.911621,-0.504395,-0.089355,-42.434692,-0.564575,-22.628784,3466.223145
36.73899996,0.912109,-0.162109,0.017578,-37.42981,2.487183,-23.239136,3469.022217
36.74999995,0.911133,-0.25293,0.041016,-29.251099,5.187988,-23.590088,3466.924316
36.75999977,0.839844,-0.26709,0.136719,-23.803711,6.759644,-22.979736,3466.526367
36.77100039,0.841797,-0.294434,-0.01123,-19.02771,8.224487,-23.071289,3464.823242
36.78200038,0.754395,-0.172852,0.062012,-14.190674,9.857178,-24.337769,3464.127197
36.7920002,0.785156,-0.27002,0.058594,-9.735107,11.09314,-24.917603,3460.626953
36.80300019,0.864746,-0.207031,0.047852,-1.068115,13.153076,-25.466919,3462.724365
36.81400018,0.888184,-0.143066,0.050781,4.043579,15.609741,-24.459839,3458.225342
36.824,0.927246,0.017578,0.10791,7.141113,18.90564,-23.406982,3455.427002
36.83499999,0.802246,0.129395,0.039062,5.722046,21.270752,-22.506714,3456.827881
36.84599998,0.912598,0.212891,0.091309,2.243042,23.712158,-21.514893,3455.030518
36.85699997,0.804199,0.221191,0.091309,-2.426147,25.588989,-19.805908,3455.635254
36.86699979,0.861328,0.459473,-0.049805,-10.83374,26.321411,-18.64624,3453.932861
36.87799978,0.879395,0.338379,0.105469,-19.424438,25.115967,-17.990112,3449.833008
36.88899977,0.666504,0.25293,0.126953,-27.114868,25.650024,-15.808105,3451.629883
36.89900022,0.762695,0.279785,0.225098,-35.064697,25.527954,-15.090942,3448.43042
36.91000021,0.9375,0.356445,0.245605,-43.838501,25.299072,-15.319824,3450.227295
36.9210002,0.813477,0.408203,0.256348,-59.951782,26.000977,-15.060425,3447.431641
36.93100002,0.823242,0.77832,0.43457,-70.449829,25.970459,-15.029907,3449.431152
36.94200001,0.560547,0.575195,0.674805,-84.594727,28.22876,-22.903442,3448.43042
36.953,0.660645,0.275391,0.440918,-94.528198,26.641846,-22.567749,3448.339111
36.96299982,0.466797,0.276367,0.565918,-103.775024,24.32251,-22.81189,3445.936035
36.97399981,0.555176,0.33252,0.509766,-115.783691,21.530151,-22.415161,3448.830566
36.9849998,0.827148,0.494629,0.658203,-120.986938,18.90564,-22.201538,3446.635254
36.99500025,0.762695,0.335938,0.757812,-124.603271,17.364502,-24.932861,3448.731934
37.00600024,0.474609,0.240234,0.788086,-126.556396,16.403198,-23.254395,3448.035889
37.01700023,0.70459,0.268555,0.588867,-129.623413,16.342163,-22.781372,3446.94043
37.02700005,0.236328,0.125,0.760254,-131.469727,13.198853,-20.812988,3446.635254
37.03800004,0.145508,0.135742,0.787109,-131.362915,12.268066,-21.118164,3445.145508
37.04900004,0.155273,0.254395,0.674316,-129.928589,10.925293,-21.957397,3445.844727
37.06000003,0.206055,0.109375,0.52832,-127.929688,7.995605,-21.240234,3442.74292
37.06999985,0.366699,0.175293,0.747559,-125.686646,5.554199,-19.210815,3443.74707
37.08099984,0.327637,0.139648,0.703125,-121.307373,5.981445,-17.181396,3438.155029
37.09199983,0.26416,0.017578,0.643066,-111.816406,3.265381,-12.954712,3440.949951
37.10200028,0.407715,-0.055664,0.272461,-105.34668,4.150391,-10.83374,3440.553955
37.11300027,0.660156,0.081543,0.875488,-92.559814,3.494263,-6.744385,3437.14917
37.12400026,0.854004,0.025879,0.349121,-84.579468,4.013062,-3.616333,3439.851074
37.13400008,0.912598,-0.005371,0.243164,-80.963135,5.233765,-0.762939,3437.850098
37.14500007,1.116211,0.14209,0.307129,-78.201294,6.271362,2.105713,3440.741699
37.15600006,1.61084,-0.116699,0.321289,-67.687988,7.598877,3.90625,3439.945801
37.16599988,1.358887,-0.027832,0.367676,-59.616089,8.407593,4.501343,3436.844482
37.17699987,1.1875,-0.098633,0.274902,-51.849365,8.590698,4.928589,3437.546875
37.18799986,1.333984,-0.02832,0.307129,-44.47937,9.185791,5.157471,3438.155029
37.19800031,1.152344,0.073242,0.20459,-37.872314,9.338379,5.79834,3435.354736
37.2090003,1.314941,0.084961,0.225586,-31.37207,8.758545,6.04248,3433.956543
37.22000029,1.562988,0.119141,0.324219,-34.14917,8.880615,6.408691,3434.168457
37.23000011,1.251465,-0.015137,0.257324,-32.836914,8.911133,5.767822,3434.564453
37.2410001,1.525879,0.037598,0.291016,-30.62439,8.834839,5.584717,3434.168457
37.25200009,0.941406,0.188965,0.258789,-30.212402,8.255005,4.470825,3433.164307
37.26199991,1.215332,-0.295898,0.347168,-29.418945,6.698608,0.808716,3428.974121
37.2729999,1.269043,-0.179199,0.259766,-20.965576,3.601074,-0.457764,3428.974121
37.28399989,1.003906,0.003906,0.180664,-18.814087,2.212524,0.106812,3428.479492
37.29400034,1.048828,0.172852,0.441406,-20.614624,0.930786,-1.480103,3426.382812
37.30500033,1.106934,-0.098145,0.388184,-22.583008,1.495361,-3.799438,3426.293213
37.31600032,0.89209,-0.062988,0.211914,-22.232056,1.724243,-6.225586,3424.196533
37.32600014,1.000488,-0.126465,0.195312,-23.880005,-1.77002,-10.620117,3422.099854
37.33700013,0.767578,-0.053711,0.217285,-22.583008,-3.234863,-11.672974,3423.796875
37.34800012,0.966309,-0.132812,0.239258,-22.903442,-5.065918,-14.205933,3418.607666
37.35900011,0.886719,0.003418,0.215332,-23.666382,-6.027222,-15.533447,3419.9104
37.36899993,0.879395,0.020508,0.236328,-25.268555,-6.92749,-17.883301,3418.518311
37.37999992,0.990234,-0.009277,0.205566,-28.4729,-7.125854,-20.202637,3419.813965
37.39099992,1.037109,0.020996,0.179688,-34.77478,-6.561279,-22.628784,3418.113525
37.40100036,0.949707,0.041016,0.162598,-38.635254,-6.835938,-24.44458,3417.626465
37.41200035,0.850098,0.023438,0.146973,-42.449951,-7.598877,-26.763916,3414.922607
37.42300035,1.071289,0.082031,0.189941,-46.615601,-8.407593,-28.97644,3413.127686
37.43400034,0.910156,0.393555,-0.182129,-51.940918,-9.170532,-34.423828,3413.03833
37.44400016,0.880371,-0.228027,-0.385254,-64.01062,-13.168335,-35.369873,3411.031982
37.45500015,0.923828,-0.356445,0.200195,-69.961548,-15.060425,-34.790039,3409.638184
37.46600014,1.064941,0.192383,0.180176,-75.134277,-15.380859,-34.927368,3409.545166
37.47599996,0.979004,0.128418,0.200684,-81.253052,-15.594482,-35.78186,3406.357422
37.48699995,1.295898,-0.00293,0.229004,-86.990356,-16.998291,-36.773682,3404.962158
37.49799994,1.239746,0.185547,0.120605,-97.305298,-20.019531,-38.070679,3407.360107
37.50899993,1.249512,0.015625,0.414551,-101.501465,-21.66748,-39.001465,3402.866699
37.51900038,1.355469,0.041992,0.184082,-103.729248,-23.300171,-39.581299,3400.861084
37.53000037,1.170898,0.015137,0.325684,-107.849121,-25.131226,-39.138794,3401.468262
37.54000019,1.404297,0.007812,0.302246,-112.823486,-26.794434,-38.391113,3402.166504
37.54899984,1.399414,0.162598,0.406738,-117.019653,-27.603149,-37.93335,3400.984863
37.55900029,1.410645,0.021973,0.342285,-121.154785,-28.320312,-37.67395,3399.681152
37.56900011,1.494629,-0.056641,0.311035,-125.244141,-29.388428,-36.315918,3400.071289
37.57800038,1.435547,0.22998,0.397949,-130.020142,-30.197144,-34.988403,3399.283447
37.5880002,1.27002,0.194824,0.515137,-136.047363,-30.548096,-34.515381,3399.681152
37.59800002,1.54248,-0.125977,0.285645,-141.525269,-30.914307,-32.653809,3399.372803
37.6070003,1.262207,0.174805,0.682617,-148.071289,-30.426025,-30.639648,3400.68042
37.61700012,1.469727,0.099609,0.277832,-153.900146,-30.273438,-29.678345,3400.377686
37.62599977,1.087402,0.085449,0.78125,-160.064697,-29.571533,-29.037476,3402.4729
37.63700039,1.390137,-0.145508,0.236328,-162.872314,-29.61731,-27.359009,3399.372803
37.64700021,1.304688,0.04248,0.844238,-167.404175,-28.930664,-26.000977,3401.774414
37.6580002,1.526855,-0.084473,0.443848,-170.211792,-27.832031,-25.299072,3399.283447
37.66900019,1.446289,-0.132324,0.608398,-172.988892,-26.901245,-24.810791,3403.076416
37.67900001,1.152832,-0.00293,0.882324,-176.589966,-25.009155,-24.887085,3399.283447
37.69,0.928711,-0.203125,0.668945,-177.185059,-24.276733,-24.551392,3396.276855
37.70099999,1.082031,-0.66748,0.651855,-175.27771,-24.765015,-22.918701,3393.181641
37.71099981,1.064941,-0.115234,0.790527,-171.615601,-23.574829,-22.30835,3393.088135
37.7219998,0.928223,-0.578125,0.452637,-168.441772,-22.979736,-22.521973,3391.693604
37.7329998,0.881348,-0.259277,0.629395,-162.872314,-24.047852,-23.223877,3392.087402
37.74399979,0.800293,-0.36084,0.562012,-153.701782,-24.246216,-22.537231,3389.601074
37.75400023,0.937012,-0.517578,0.494141,-145.996094,-24.917603,-21.575928,3390.602051
37.76500023,0.84375,-0.310059,0.672363,-139.770508,-24.780273,-22.247314,3389.905518
37.77500005,0.943848,-0.419922,0.513184,-132.568359,-25.756836,-22.598267,3388.203125
37.78600004,0.862793,-0.559082,0.312988,-125.015259,-26.702881,-21.820068,3384.320557
37.79700003,0.970703,-0.265137,0.399414,-115.55481,-28.549194,-21.408081,3384.623291
37.80800002,0.821289,-0.270996,0.447754,-111.618042,-29.983521,-22.399902,3383.925293
37.81799984,1.058594,-0.491211,0.26416,-104.324341,-31.829834,-21.347046,3379.828369
37.82899983,0.960938,-0.168945,0.333008,-102.06604,-32.028198,-21.16394,3380.134766
37.83999982,1.123535,-0.538086,0.194824,-99.136353,-32.730103,-21.606445,3378.645752
37.85000027,1.040039,-0.149902,0.30957,-94.848633,-34.133911,-21.316528,3381.045898
37.86100026,1.268066,-0.257324,0.045898,-92.636108,-34.362793,-21.118164,3374.549805
37.87200025,1.326172,-0.313477,0.361328,-93.36853,-34.561157,-20.553589,3374.456787
37.88200007,1.47168,-0.231934,0.212402,-93.276978,-35.217285,-21.209717,3374.154053
37.89300006,1.265625,-0.210938,-0.036621,-93.978882,-34.881592,-21.697998,3371.66748
37.90400005,1.437988,-0.047363,0.273926,-97.106934,-34.957886,-21.652222,3371.36499
37.91399987,1.546387,-0.377441,0.305176,-101.531982,-34.561157,-21.713257,3369.666992
37.92499986,1.187012,-0.233887,0.245605,-102.111816,-34.744263,-22.415161,3368.87793
37.93599985,1.370605,-0.140137,0.170898,-104.873657,-35.15625,-21.942139,3369.18042
37.9460003,1.447754,-0.003906,0.316406,-109.054565,-34.805298,-21.118164,3368.783447
37.95700029,1.272461,-0.129395,0.020508,-113.555908,-33.401489,-21.469116,3367.785156
37.96800028,1.04248,-0.018555,0.246582,-117.721558,-32.928467,-20.553589,3364.692139
37.97900027,0.854004,-0.115723,0.10791,-122.299194,-32.226562,-19.622803,3367.785156
37.98900009,1.081055,-0.100098,0.12207,-126.403809,-31.463623,-18.829346,3367.481201
38.00000008,1.033203,-0.159668,0.165527,-129.989624,-30.273438,-18.630981,3367.874268
38.01100007,0.970215,-0.25,0.408203,-133.041382,-29.144287,-18.981934,3367.481201
38.02099989,1.004395,-0.334473,0.115234,-132.18689,-27.618408,-18.676758,3368.176758
38.03199988,0.816895,-0.474121,0.198242,-134.796143,-26.016235,-19.058228,3366.787109
38.04299987,0.745605,-0.351562,0.182129,-133.972168,-25.009155,-19.546509,3369.18042
38.05300032,0.73291,-0.341309,0.373047,-133.712769,-24.459839,-19.470215,3364.692139
38.06400031,0.979004,-0.534668,0.16748,-131.759644,-24.185181,-19.02771,3363.387939
38.0750003,0.785156,-0.161621,0.51416,-132.644653,-23.208618,-20.03479,3362.992676
38.08500012,0.861328,-0.535645,0.193359,-132.034302,-22.171021,-20.507812,3363.688477
38.09600011,0.831055,-0.351562,0.325684,-131.347656,-22.55249,-20.355225,3362.384521
38.10700011,0.885254,-0.313477,0.4375,-130.004883,-21.865845,-20.980835,3361.992676
38.11699993,0.68457,-0.568359,0.369629,-127.243042,-21.102905,-22.04895,3360.5979
38.12799992,0.90625,-0.261719,0.241699,-121.948242,-21.194458,-21.270752,3357.718506
38.13899991,0.897949,-0.222168,0.410645,-120.346069,-21.575928,-22.796631,3359.111572
38.14900036,0.790039,-1.023926,0.193848,-115.020752,-21.66748,-24.246216,3353.925293
38.16000035,0.76709,-0.43457,0.293945,-107.910156,-21.591187,-23.757935,3354.622559
38.17100034,0.946289,-0.304688,0.312988,-103.363037,-21.972656,-23.742676,3353.624756
38.18200033,0.67334,-0.861816,0.045898,-98.922729,-22.506714,-25.527954,3350.837158
38.19200015,0.708984,-0.412109,0.304199,-90.606689,-23.483276,-24.703979,3350.047119
38.20300014,0.818848,-0.638184,0.270508,-78.903198,-23.712158,-25.146484,3350.440186
38.21400013,0.746582,-0.816895,0.157715,-71.334839,-23.666382,-25.238037,3348.652344
38.22399995,0.840332,-0.478027,0.170898,-63.583374,-23.330688,-25.45166,3348.257324
38.23499994,0.792969,-0.876465,0.117676,-57.113647,-23.071289,-26.45874,3346.560547
38.24599993,0.447754,-1.043457,-0.060547,-50.445557,-22.293091,-27.34375,3345.557373
38.25600038,0.735352,-0.702637,0.085449,-42.556763,-23.010254,-27.328491,3343.771729
38.26700037,0.48291,-0.719727,0.152832,-33.462524,-20.278931,-29.129028,3345.166016
38.27800036,0.524902,-0.966797,-0.02832,-27.511597,-19.14978,-28.85437,3343.556885
38.28800018,0.554688,-0.573242,0.032715,-21.438599,-17.01355,-29.098511,3341.374268
38.29900017,0.385254,-0.438477,0.039062,-17.852783,-14.648438,-30.563354,3341.374268
38.31000016,0.13623,-0.614258,-0.074707,-15.914917,-13.504028,-30.822754,3341.681885
38.31999998,0.501953,-0.322266,-0.055664,-13.717651,-11.581421,-29.434204,3340.677246
38.33099997,0.814453,-0.098633,-0.032715,-12.481689,-7.675171,-30.548096,3338.587646
38.34199996,0.671387,-0.076172,-0.013672,-14.770508,-4.272461,-30.914307,3338.19458
38.35199978,0.817383,0.11084,-0.129883,-20.111084,-4.28772,-29.067993,3337.195312
38.36299977,0.938965,0.312012,-0.11084,-27.023315,-2.243042,-29.922485,3336.103516
38.37400039,1.121582,0.248535,0.06543,-34.301758,-0.213623,-28.85437,3337.499268
38.38400021,1.059082,0.250977,0.04248,-46.49353,3.112793,-26.443481,3335.408203
38.3950002,0.904297,0.460938,0.03418,-61.096191,2.792358,-23.376465,3331.921387
38.40600019,1.020996,0.323242,0.259277,-69.671631,2.258301,-26.367188,3334.618408
38.41600001,1.154785,0.699219,0.191895,-78.857422,4.058838,-25.588989,3331.832275
38.427,1.089355,0.464355,0.29541,-91.2323,3.90625,-25.634766,3328.920898
38.43799999,1.026855,1.032715,-0.353027,-105.056763,5.722046,-26.702881,3328.830078
38.44899999,0.802246,0.668457,0.468262,-138.839722,3.387451,-27.282715,3330.223877
38.45899981,0.692383,0.873047,0.306641,-151.123047,2.456665,-26.885986,3328.438721
38.4699998,1.35498,0.884766,1.546875,-168.380737,2.670288,-34.362793,3330.134766
38.48099979,0.788574,0.446289,0.919434,-184.7229,6.896973,-34.378052,3325.347656
38.49100024,0.647461,0.978516,0.616211,-198.532104,6.820679,-33.615112,3328.042236
38.50200023,0.842773,0.765625,1.274902,-221.420288,2.39563,-36.636353,3324.257812
38.51300022,0.968262,0.738281,1.321777,-229.782104,1.922607,-38.833618,3324.257812
38.52300004,1.036621,0.803711,1.54541,-240.55481,1.907349,-40.267944,3321.166992
38.53400003,0.842285,0.586426,1.581543,-250.854492,2.105713,-41.030884,3323.955811
38.54500002,0.749512,0.391113,1.588867,-258.560181,0.762939,-41.992188,3323.257324
38.55499984,0.734375,0.597656,1.731934,-262.359619,-3.219604,-42.999268,3321.468994
38.56599983,0.994141,0.534668,1.63916,-267.410278,-4.821777,-44.082642,3318.774902
38.57699982,0.897949,0.613281,1.914062,-271.102905,-6.469727,-44.60144,3317.685303
38.58700027,0.805664,0.392578,1.739746,-274.307251,-7.354736,-44.845581,3318.292969
38.59800026,0.861328,0.333984,1.683594,-276.107788,-9.216309,-43.731689,3316.595947
38.60900025,1.034668,0.336426,1.644531,-275.9552,-11.123657,-41.397095,3314.900635
38.61900007,1.025391,0.199707,1.632324,-273.55957,-12.588501,-40.420532,3312.414795
38.63000006,0.958984,0.070312,1.583496,-270.294189,-13.381958,-39.0625,3313.805908
38.64100005,0.876953,0.033203,1.557617,-266.00647,-14.694214,-37.902832,3311.112549
38.65200004,0.988281,-0.025879,1.439941,-262.863159,-15.838623,-36.66687,3310.019531
38.66199986,1.131836,-0.068359,1.428711,-260.391235,-16.815186,-31.509399,3308.63208
38.67299985,1.084473,-0.012207,1.48877,-253.90625,-17.776489,-34.210205,3308.328369
38.68399984,0.947754,-0.152344,1.601074,-254.730225,-17.349243,-33.660889,3308.934082
38.69400029,0.902832,-0.195312,1.429199,-251.113892,-16.586304,-33.035278,3306.541016
38.70500028,0.761719,-0.228516,1.403809,-248.687744,-17.166138,-31.784058,3307.235596
38.71600027,0.87793,-0.262207,1.46582,-245.635986,-17.89856,-30.517578,3305.148193
38.72600009,0.99707,-0.272461,1.505859,-242.156982,-18.066406,-29.220581,3307.931885
38.73700008,0.963379,-0.277344,1.512207,-236.785889,-18.051147,-28.869629,3302.755371
38.74800007,1.062012,-0.293457,1.509277,-232.269287,-18.432617,-28.4729,3301.273682
38.75799989,0.950195,-0.285645,1.482422,-227.493286,-18.768311,-28.152466,3303.057373
38.76899988,0.834473,-0.263184,1.40918,-223.205566,-19.40918,-27.526855,3303.36084
38.77999987,1.061523,-0.266113,1.354004,-218.688965,-20.294189,-26.535034,3302.364502
38.79000032,1.318848,-0.187988,1.374023,-214.569092,-21.194458,-24.505615,3299.277588
38.80100031,1.172852,-0.192871,1.375,-211.090088,-21.92688,-23.406982,3299.664795
38.8120003,1.505859,-0.112305,1.382324,-207.41272,-21.774292,-22.491455,3298.968506
38.82200012,1.224609,-0.130859,1.269043,-204.589844,-22.506714,-21.697998,3298.968506
